"Id","Predicted"
9223,859.661766479072
9224,857.664102516508
9225,847.969895897627
9226,849.920284191931
9227,860.040526734899
9228,857.016321089739
9229,857.641542487102
9230,857.641542487102
9231,856.17817753759
9232,861.648904129192
9233,850.574714101208
9234,862.036024460491
9235,861.418167424112
9236,853.013268748091
9237,858.210399103417
9238,862.285505989043
9239,859.174730410896
9240,862.185798441512
9241,850.021564516479
9242,862.285505989043
9243,853.685492469053
9244,857.601680100608
9245,849.622361493139
9246,855.380906279387
9247,857.293276444714
9248,852.059204788475
9249,849.927270290085
9250,860.877555206963
9251,853.952498968701
9252,852.898524800694
9253,855.747993159786
9254,853.119477348618
9255,852.047985448996
9256,857.379265177733
9257,857.664102516508
9258,856.232095374414
9259,859.56741609241
9260,857.486242973006
9261,850.474864553776
9262,858.974850179248
9263,855.911860598406
9264,849.427872864184
9265,850.676406246075
9266,856.114001357671
9267,860.18869016333
9268,859.56741609241
9269,860.18869016333
9270,854.501173724776
9271,859.014383169405
9272,856.928431993232
9273,861.418167424112
9274,848.245968036049
9275,852.059204788475
9276,859.722083961881
9277,859.435055508709
9278,853.238192150769
9279,852.208846693565
9280,859.661766479072
9281,844.87437665996
9282,847.957769768707
9283,859.031209530687
9284,850.551313462085
9285,855.274487733939
9286,845.000623194656
9287,845.540597905695
9288,856.173100852273
9289,861.030884204514
9290,856.45276920236
9291,858.1068853993
9292,855.465572071866
9293,851.235444317702
9294,853.185173819327
9295,857.370586851137
9296,857.227251831236
9297,858.45320583145
9298,856.502124356943
9299,852.243673873233
9300,851.616405661431
9301,855.590782422984
9302,857.370586851137
9303,858.22241399896
9304,849.927615969696
9305,857.213625876393
9306,850.951294729523
9307,859.435055508709
9308,856.8568208674
9309,860.209581492605
9310,857.742060856388
9311,855.517191299386
9312,854.09648679537
9313,850.035505945
9314,857.016321089739
9315,858.22241399896
9316,852.059204788475
9317,855.517191299386
9318,860.702287829157
9319,855.687663141003
9320,849.418515836344
9321,857.172881995726
9322,862.185798441512
9323,858.060509290717
9324,857.356469865229
9325,859.573493635832
9326,846.617018081296
9327,855.90024666269
9328,855.032656525829
9329,858.451513603011
9330,858.582510182903
9331,861.648904129192
9332,849.875833785016
9333,858.538195945356
9334,858.138950865885
9335,852.508597361044
9336,860.894177484808
9337,855.747993159786
9338,853.956534978774
9339,857.906464016523
9340,851.729685424005
9341,852.354355324085
9342,852.380730046362
9343,861.539396135675
9344,849.459808020131
9345,854.568833869764
9346,857.45783818716
9347,858.126625651262
9348,859.573493635832
9349,858.22241399896
9350,849.939509371218
9351,856.781570093023
9352,851.06307173084
9353,858.8044834975
9354,855.796546541964
9355,858.261977763186
9356,850.848132140184
9357,859.435055508709
9358,857.660663763528
9359,858.126625651262
9360,852.718439043973
9361,851.486762864291
9362,858.609974959974
9363,859.56741609241
9364,855.14946915462
9365,855.146124514883
9366,857.560267073703
9367,855.80026220505
9368,854.427086696801
9369,859.23344078345
9370,859.09317766922
9371,855.054885635818
9372,857.500591622275
9373,861.577166312461
9374,853.210200701527
9375,860.367340620014
9376,855.503242631384
9377,858.8044834975
9378,853.408555212776
9379,849.779208446074
9380,851.677984677916
9381,851.329557557098
9382,855.302169695412
9383,857.293276444714
9384,858.235704705595
9385,850.559251551855
9386,852.523709775448
9387,857.560267073703
9388,850.984234363311
9389,854.701724427522
9390,857.216823916663
9391,858.086526171799
9392,856.755605698169
9393,858.1068853993
9394,859.849625504433
9395,860.040526734899
9396,856.114001357671
9397,843.358003291882
9398,853.408555212776
9399,854.928512986956
9400,856.814379416172
9401,851.834511283863
9402,854.377722492866
9403,855.556447379434
9404,859.849625504433
9405,856.049931960081
9406,852.964425786712
9407,857.508710699044
9408,851.076421467234
9409,855.320628559424
9410,856.498817724475
9411,858.840936088935
9412,856.340074027793
9413,854.377722492866
9414,854.002735529968
9415,854.130939480467
9416,856.384033935941
9417,858.68405655834
9418,861.707714044595
9419,858.083087418822
9420,850.649046441459
9421,854.725022064682
9422,856.708031455653
9423,857.560267073703
9424,849.774700807336
9425,857.227373192466
9426,856.049931960081
9427,858.154577283364
9428,857.510751687799
9429,860.471905858595
9430,857.227251831236
9431,861.205837096811
9432,860.102056883575
9433,858.68891424939
9434,852.208846693565
9435,858.572905259974
9436,860.932664370113
9437,859.013738855687
9438,860.471905858595
9439,850.587389600564
9440,856.6881699424
9441,853.013268748091
9442,849.491775753736
9443,857.113400706045
9444,860.058725209331
9445,855.687663141003
9446,857.227373192466
9447,860.397417039483
9448,859.232163015238
9449,850.519322200172
9450,851.055507043456
9451,856.78209880303
9452,851.150923389244
9453,861.577166312461
9454,862.019554643597
9455,853.425483017273
9456,856.111480208775
9457,859.014383169405
9458,860.367340620014
9459,861.487163287808
9460,856.33697191063
9461,853.119477348618
9462,852.523709775448
9463,859.579718106742
9464,858.068798495263
9465,859.23344078345
9466,850.882700656963
9467,858.451513603011
9468,856.78209880303
9469,857.216823916663
9470,851.007894793671
9471,855.334474064836
9472,857.636720993452
9473,855.747993159786
9474,859.849625504433
9475,845.77705741968
9476,861.487163287808
9477,851.616405661431
9478,855.517191299386
9479,854.09648679537
9480,849.325269524673
9481,858.22241399896
9482,850.194892145529
9483,853.578140030691
9484,859.060929405765
9485,861.577166312461
9486,855.733052244753
9487,858.086526171799
9488,859.56741609241
9489,859.060929405765
9490,856.032604264811
9491,859.214337605722
9492,859.718367574846
9493,860.018254706522
9494,855.374864933367
9495,853.218091734676
9496,855.733052244753
9497,856.9256176454
9498,859.014383169405
9499,855.747993159786
9500,862.285505989043
9501,855.80026220505
9502,858.45320583145
9503,858.085599518366
9504,856.654580565285
9505,861.048674555309
9506,856.800933892028
9507,858.974850179248
9508,855.14946915462
9509,857.334780383286
9510,856.928431993232
9511,854.962547592089
9512,857.906464016523
9513,860.813439184627
9514,856.861787150648
9515,860.894177484808
9516,860.058725209331
9517,855.954415146456
9518,852.718439043973
9519,854.427086696801
9520,858.582510182903
9521,856.817626322932
9522,855.935725544073
9523,861.215667621498
9524,845.165194672699
9525,855.911860598406
9526,857.293276444714
9527,858.200557030418
9528,855.091665526932
9529,854.26771135549
9530,855.66314817054
9531,848.996244210131
9532,861.030884204514
9533,861.577166312461
9534,853.018122819397
9535,856.498817724475
9536,857.624560477001
9537,858.085599518366
9538,854.377722492866
9539,855.171082622023
9540,857.172881995726
9541,857.552808181309
9542,857.542995066233
9543,853.830003348147
9544,858.714169743308
9545,855.719931125615
9546,849.140881780124
9547,853.583390463526
9548,856.9256176454
9549,858.062217162206
9550,855.843380547654
9551,856.620931076362
9552,858.1068853993
9553,854.427086696801
9554,854.002735529968
9555,858.068798495263
9556,855.032656525829
9557,857.488849185791
9558,861.707714044595
9559,850.771502244875
9560,858.261977763186
9561,855.66314817054
9562,858.582510182903
9563,858.062217162206
9564,855.146124514883
9565,855.61023466992
9566,855.466558376588
9567,856.800933892028
9568,849.622361493139
9569,852.161998208914
9570,855.274487733939
9571,857.510751687799
9572,849.607316043924
9573,856.817626322932
9574,857.128200012942
9575,859.686936286704
9576,860.653826750348
9577,857.016321089739
9578,855.18595577498
9579,856.17817753759
9580,862.036024460491
9581,855.733211951591
9582,856.252141494405
9583,854.793433340372
9584,858.582510182903
9585,851.729685424005
9586,854.433008591402
9587,857.486242973006
9588,856.861787150648
9589,856.800933892028
9590,843.667979724795
9591,858.060509290717
9592,857.184582892689
9593,852.059204788475
9594,857.227251831236
9595,861.215667621498
9596,854.986580855664
9597,857.742060856388
9598,860.418277600969
9599,856.587130330558
9600,859.014383169405
9601,853.304192679635
9602,856.03780402129
9603,852.07051652048
9604,860.202968227668
9605,850.765413842234
9606,860.096716989009
9607,848.641357663326
9608,855.733052244753
9609,854.725022064682
9610,855.926421002463
9611,844.87437665996
9612,856.8568208674
9613,852.243673873233
9614,854.793433340372
9615,857.508710699044
9616,854.793433340372
9617,856.861787150648
9618,860.390963043102
9619,851.357176173122
9620,854.657358265293
9621,855.186390502383
9622,851.099161107575
9623,850.771502244875
9624,855.935725544073
9625,855.21982242081
9626,855.594615727617
9627,855.171082622023
9628,859.014383169405
9629,847.438337082035
9630,854.725022064682
9631,854.427086696801
9632,853.685492469053
9633,858.22241399896
9634,853.119477348618
9635,852.759354847937
9636,857.950438427632
9637,855.543056151389
9638,862.185798441512
9639,859.486641594829
9640,859.484570894613
9641,858.714169743308
9642,858.333546277167
9643,850.072764012705
9644,850.148418303969
9645,857.379265177733
9646,859.662198983703
9647,857.500591622275
9648,860.776218571583
9649,859.435055508709
9650,859.435055508709
9651,853.578140030691
9652,861.048674555309
9653,858.083087418822
9654,860.390963043102
9655,854.877940947952
9656,849.927615969696
9657,857.016321089739
9658,860.832442819503
9659,852.508597361044
9660,856.091602406693
9661,858.261977763186
9662,854.795120139201
9663,856.160643517142
9664,856.422106385016
9665,861.707714044595
9666,855.054885635818
9667,855.39615344261
9668,858.22241399896
9669,857.624560477001
9670,860.367340620014
9671,858.948916552184
9672,858.068289921797
9673,853.952498968701
9674,851.874002647011
9675,849.267880357209
9676,852.115080949205
9677,848.458591562287
9678,856.047103133288
9679,858.22241399896
9680,856.9256176454
9681,851.629995975173
9682,856.969697028966
9683,851.616405661431
9684,855.719931125615
9685,858.085599518366
9686,851.677984677916
9687,848.526068945063
9688,856.45276920236
9689,858.086526171799
9690,855.796546541964
9691,857.624560477001
9692,849.939509371218
9693,854.902514204573
9694,859.722083961881
9695,860.653826750348
9696,859.486641594829
9697,857.391347869774
9698,855.091665526932
9699,859.661766479072
9700,851.616405661431
9701,861.577166312461
9702,859.484570894613
9703,857.552808181309
9704,858.686499380585
9705,851.616405661431
9706,851.213559668393
9707,854.902514204573
9708,857.664102516508
9709,855.041962877311
9710,855.911860598406
9711,857.227251831236
9712,859.191688892689
9713,855.733052244753
9714,850.765413842234
9715,855.954415146456
9716,855.517191299386
9717,859.631818506077
9718,850.765413842234
9719,856.817626322932
9720,855.022360823507
9721,860.471905858595
9722,844.163811706818
9723,860.471905858595
9724,857.508710699044
9725,854.986580855664
9726,857.402982906711
9727,852.464065885002
9728,856.654580565285
9729,853.256104434043
9730,861.648904129192
9731,858.45320583145
9732,856.587130330558
9733,855.550524939843
9734,848.62344357018
9735,857.998130311695
9736,850.115556494588
9737,856.654580565285
9738,856.33697191063
9739,852.9165438663
9740,857.283078001618
9741,850.551313462085
9742,857.542995066233
9743,855.503242631384
9744,860.18869016333
9745,860.894177484808
9746,853.51117066345
9747,857.560267073703
9748,854.928512986956
9749,854.475835544938
9750,856.091602406693
9751,857.998130311695
9752,857.486242973006
9753,850.587389600564
9754,857.664102516508
9755,858.317318982851
9756,853.51117066345
9757,858.462223809142
9758,856.755605698169
9759,860.096716989009
9760,860.018254706522
9761,850.704971424101
9762,851.684578034283
9763,855.503242631384
9764,849.418515836344
9765,857.500591622275
9766,856.8568208674
9767,861.648904129192
9768,855.68937871034
9769,858.714169743308
9770,860.58812846977
9771,858.060509290717
9772,852.685914231662
9773,854.377722492866
9774,852.051858679362
9775,856.031237812971
9776,855.041962877311
9777,850.848132140184
9778,854.433008591402
9779,857.542995066233
9780,853.287112936555
9781,848.730023253711
9782,859.031209530687
9783,853.730979931471
9784,854.429846748531
9785,859.56741609241
9786,855.911860598406
9787,851.150923389244
9788,854.482913946463
9789,856.800933892028
9790,860.932664370113
9791,853.256104434043
9792,857.227251831236
9793,853.119477348618
9794,844.855109647588
9795,861.048674555309
9796,859.573493635832
9797,851.007894793671
9798,851.98808599186
9799,857.019426826639
9800,860.790305426434
9801,857.213625876393
9802,859.060929405765
9803,859.034633804705
9804,853.287112936555
9805,856.422106385016
9806,853.895157626692
9807,857.542995066233
9808,849.968209549223
9809,857.379265177733
9810,860.739446269891
9811,851.472537286183
9812,855.14946915462
9813,852.073088345734
9814,863.772991670089
9815,859.136136743264
9816,850.771502244875
9817,852.9165438663
9818,852.730619379243
9819,858.068798495263
9820,852.686960048401
9821,856.620931076362
9822,847.379950676208
9823,852.243673873233
9824,859.045728650903
9825,849.972762350967
9826,852.346830927194
9827,856.78209880303
9828,858.138950865885
9829,851.007894793671
9830,849.622361493139
9831,849.491775753736
9832,860.894177484808
9833,855.935725544073
9834,858.243282631234
9835,856.708031455653
9836,857.379265177733
9837,849.75768547217
9838,851.684578034283
9839,860.58812846977
9840,852.685914231662
9841,857.227251831236
9842,856.800933892028
9843,858.462223809142
9844,855.091665526932
9845,857.007830709363
9846,852.273368558651
9847,856.049931960081
9848,849.652307601966
9849,859.23344078345
9850,857.664102516508
9851,855.954415146456
9852,852.806918231232
9853,851.585410507652
9854,860.209581492605
9855,857.664102516508
9856,855.032656525829
9857,859.09317766922
9858,852.115080949205
9859,853.547477213346
9860,859.686936286704
9861,858.840936088935
9862,861.048674555309
9863,853.547477213346
9864,858.572905259974
9865,858.1068853993
9866,851.988560177795
9867,855.032656525829
9868,850.519322200172
9869,857.293276444714
9870,856.498817724475
9871,850.515116062318
9872,856.620931076362
9873,857.016321089739
9874,845.435028189271
9875,848.583570324465
9876,852.464065885002
9877,855.041962877311
9878,859.09317766922
9879,859.56741609241
9880,860.860381782515
9881,860.209581492605
9882,857.113400706045
9883,857.486242973006
9884,857.641542487102
